NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4143,Collection elements should not be replaced unconditionally,It is highly suspicious when a value is saved for a key or index and then unconditionally overwritten. Such replacements are likely errors.,Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4142,Duplicate values should not be passed as arguments,"There are valid cases for passing a variable multiple times into the same method call, but usually doing so is a mistake, and something else was intended for one of the arguments.",Warning,Major Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2183,Integral numbers should not be shifted by zero or more than their number of bits-1,Shifting an integral number by 0 is equivalent to doing nothing but makes the code confusing for maintainers.,Warning,Minor Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3060,"""is"" should not be used with ""this""","There's no valid reason to test this with is. The only plausible explanation for such a test is that you're executing code in a parent class conditionally based on the kind of child class this is. But code that's specific to a child class should be in that child class, not in the parent.",Warning,Blocker Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1048,Destructors should not throw exceptions,"If Finalize or an override of Finalize throws an exception, and the runtime is not hosted by an application that overrides the default policy, the runtime terminates the process immediately without graceful cleanup (finally blocks and finalizers are not executed). This behavior ensures process integrity if the finalizer cannot free or destroy resources.",Warning,Blocker Bug,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2114,Collections should not be passed as arguments to their own methods,Passing a collection as an argument to the collection's own method is either an error - some other argument was intended - or simply nonsensical code. ,Warning,Major Bug,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2701,Literal boolean values should not be used in assertions,"There's no reason to use literal boolean values in assertions. Doing so is at best confusing for maintainers, and at worst a bug.",Warning,Critical Code Smell,"C#, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3874,"""out"" and ""ref"" parameters should not be used","Passing a parameter by reference, which is what happens when you use the out or ref parameter modifiers, means that the method will receive a pointer to the argument, rather than the argument itself. If the argument was a value type, the method will be able to change the argument's values. If it was a reference type, then the method receives a pointer to a pointer, which is usually not what was intended. Even when it is what was intended, this is the sort of thing that's difficult to get right, and should be used with caution.",Warning,Critical Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S106,Standard outputs should not be used directly to log anything,When logging a message there are several important requirements which must be fulfilled:,Warning,Major Code Smell,"C#, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S881,Increment (++) and decrement (--) operators should not be used in a method call or mixed with other operators in an expression,"The use of increment and decrement operators in method calls or in combination with other arithmetic operators is not recommended, because:",Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3875,"""operator=="" should not be overloaded on reference types","The use of == to compare two objects is expected to do a reference comparison. That is, it is expected to return true if and only if they are the same object instance. Overloading the operator to do anything else will inevitably lead to the introduction of bugs by callers. On the other hand, overloading it to do exactly that is pointless; that's what == does by default.",Warning,Blocker Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1186,Methods should not be empty,There are several reasons for a method not to have a method body:,Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3261,Namespaces should not be empty,Namespaces with no lines of code clutter a project and should be removed. ,Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S108,Nested blocks of code should not be left empty,Most of the time a block of code is empty when a piece of code is really missing. So such empty block must be either filled or removed.,Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1116,Empty statements should be removed,"Empty statements, i.e. ;, are usually introduced by mistake, for example because:",Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S5542,Encryption algorithms should be used with secure mode and padding scheme,"To perform secure cryptography, operation modes and padding scheme are essentials and should be used correctly according to the encryption algorithm:",Warning,Blocker Vulnerability,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2291,"Overflow checking should not be disabled for ""Enumerable.Sum""","Enumerable.Sum() always executes addition in a checked context, so an OverflowException will be thrown if the value exceeds MaxValue even if an unchecked context was specified. Using an unchecked context anyway represents a misunderstanding of how Sum works.",Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2344,"Enumeration type names should not have ""Flags"" or ""Enum"" suffixes",The information that an enumeration type is actually an enumeration or a set of flags should not be duplicated in its name.,Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2342,Enumeration types should comply with a naming convention,Shared naming conventions allow teams to collaborate efficiently. This rule checks that all enum names match a provided regular expression.,Warning,Minor Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4016,"Enumeration members should not be named ""Reserved""","If an enum member's name contains the word ""reserved"" it implies it is not currently used and will be change in the future. However changing an enum member is a breaking change and can create significant problems. There is no need to reserve an enum member since a new member can be added in the future, and such an addition will usually not be a breaking change.",Warning,Major Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4022,"Enumerations should have ""Int32"" storage",By default the storage type of an enum is Int32. In most cases it is not necessary to change this. In particular you will not achieve any performance gain by using a smaller data type (e.g. Byte) and may limit future uses.,Warning,Minor Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S1244,Floating point numbers should not be tested for equality,"Floating point math is imprecise because of the challenges of storing such values in a binary representation. Even worse, floating point math is not associative; push a float or a double through a series of simple mathematical operations and the answer will be different based on the order of those operation because of the rounding that takes place at each step.",Warning,Major Bug,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S2197,Modulus results should not be checked for direct equality,"When the modulus of a negative number is calculated, the result will either be negative or zero. Thus, comparing the modulus of a variable for equality with a positive number (or a negative one) could result in unexpected results. ",Warning,Critical Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4035,"Classes implementing ""IEquatable<T>"" should be sealed","When a class implements the IEquatable<T> interface, it enters a contract that, in effect, states ""I know how to compare two instances of type T or any type derived from T for equality."". However if that class is derived, it is very unlikely that the base class will know how to make a meaningful comparison. Therefore that implicit contract is now broken.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4220,Events should have proper arguments,"When raising an event, two arguments are expected by the EventHandler delegate: Sender and event-data. There are three guidelines regarding these parameters:",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3693,Exception constructors should not throw exceptions,"It may be a good idea to raise an exception in a constructor if you're unable to fully flesh the object in question, but not in an exception constructor. If you do, you'll interfere with the exception that was originally being thrown. Further, it is highly unlikely that an exception raised in the creation of an exception will be properly handled in the calling code, and the unexpected, unhandled exception will lead to program termination.",Warning,Blocker Bug,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3445,Exceptions should not be explicitly rethrown,"When rethrowing an exception, you should do it by simply calling throw; and not throw exc;, because the stack trace is reset with the second syntax, making debugging a lot harder.",Warning,Major Code Smell,"C#, SonarWay, MainSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3877,Exceptions should not be thrown from unexpected methods,"It is expected that some methods should be called with caution, but others, such as ToString, are expected to ""just work"". Throwing an exception from such a method is likely to break callers' code unexpectedly.",Warning,Blocker Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S4027,Exceptions should provide standard constructors,Exceptions types should provide the following constructors:,Warning,Minor Code Smell,"C#, MainSourceScope, TestSourceScope",,,
SonarAnalyzer.CSharp.8.20.0.28934,SonarAnalyzer.CSharp,DIAGNOSTIC_ANALYZER,S3871,"Exception types should be ""public""",The point of having custom exception types is to convey more information than is available in standard types. But custom exception types must be public for that to work. ,Warning,Critical Code Smell,"C#, SonarWay, MainSourceScope, TestSourceScope",,,
